uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
3829115895991614982r,5,0.466666666666667,141,0.2,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829284895999114622r,1,0.714285714285714,176,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38291008959974119378r,5,0.0163934426229508,121,0.040983606557377,141,0.60655737704918,176,0.336065573770492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829095895952885309r,1,0.282352941176471,5,0.658823529411765,121,0.0235294117647059,141,0.0235294117647059,176,0.0117647058823529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38291858959743359r,1,0.5,141,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829278895738252360r,1,0.795918367346939,121,0.163265306122449,122,0.0408163265306122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829114895882150624r,5,0.849056603773585,176,0.150943396226415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829373895888874376r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382898689587275768r,5,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382847489587843655r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829261895916330011r,1,0.0833333333333333,5,0.0416666666666667,121,0.0833333333333333,122,0.0833333333333333,176,0.708333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382942989589935161r,1,0.833333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829453895914976477r,1,0.888888888888889,5,0.0833333333333333,176,0.0277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382858289589968921r,141,0.555555555555556,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828603895896216278r,5,0.0666666666666667,141,0.4,176,0.533333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382849889592243458r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382859689592487521r,5,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828550895923513756r,5,0.176470588235294,26,0.117647058823529,176,0.705882352941177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828600895912232547r,5,0.878787878787879,176,0.121212121212121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38289528959176121961r,5,0.964285714285714,121,0.0178571428571429,176,0.0178571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828732895896716368r,5,0.833333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828952895897357640r,5,0.288135593220339,26,0.406779661016949,176,0.305084745762712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828579896099164115r,121,0.1,141,0.833333333333333,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382896789610864438r,122,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829143896097835272r,1,0.774193548387097,5,0.032258064516129,121,0.0645161290322581,141,0.032258064516129,176,0.0967741935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829108896092210029r,1,0.444444444444444,121,0.111111111111111,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828341896086460620r,5,0.0615384615384615,121,0.153846153846154,122,0.123076923076923,123,0.0615384615384615,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38284448960813539r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828429896096525495r,1,0.25,141,0.3,176,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38287268960510499877r,1,0.876796714579055,5,0.0123203285420945,121,0.00410677618069815,141,0.0143737166324435,176,0.0924024640657084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38279188959757323701r,111,0.00316455696202532,141,0.993670886075949,176,0.00316455696202532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382823289586843585r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828380895922527920r,26,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382844889590861819r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38282738958954176469r,1,0.485714285714286,26,0.342857142857143,141,0.0971428571428571,176,0.0742857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382837289591443836r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828863895886820068r,5,0.117647058823529,26,0.176470588235294,141,0.117647058823529,176,0.588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828783895832914270r,5,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828255895808318921r,1,0.0714285714285714,141,0.928571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38287838958511277529r,1,0.00374531835205993,5,0.883895131086142,176,0.112359550561798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38283658957787202543r,141,0.990049751243781,176,0.00995024875621891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382919189571836347r,121,0.2,122,0.2,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828936895742045919r,1,0.808510638297872,5,0.0212765957446809,141,0.0638297872340425,176,0.106382978723404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382892289575444940r,1,0.375,141,0.375,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382915789575592536r,5,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382849989571533921r,1,0.5,121,0.333333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827874895724718260r,121,0.352941176470588,141,0.647058823529412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827674895780860836r,26,0.627118644067797,141,0.355932203389831,176,0.0169491525423729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382755089567349861r,5,0.111111111111111,122,0.555555555555556,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827603895683468787r,26,0.661971830985915,121,0.140845070422535,141,0.0140845070422535,176,0.183098591549296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382739289567456429r,26,0.375,121,0.125,141,0.125,176,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38275318957394355038r,26,0.0114285714285714,121,0.0457142857142857,122,0.00571428571428571,141,0.92,176,0.0171428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38281018958467214437r,1,0.0271493212669683,5,0.0135746606334842,141,0.936651583710407,176,0.0226244343891403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382823589584186991r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827947895826298689r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38279328958990220404r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827415895825718820r,141,0.3125,176,0.6875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38277038958391616792r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827463895890621185r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38264678960720120868r,141,0.0603448275862069,176,0.939655172413793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826965896029217705r,141,0.117647058823529,176,0.882352941176471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827144896045298051r,1,0.0315789473684211,5,0.715789473684211,26,0.0210526315789474,141,0.136842105263158,176,0.0947368421052632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38272628960719168202r,1,0.883435582822086,5,0.0429447852760736,141,0.0122699386503067,176,0.0613496932515337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382743389605743315r,1,0.5,5,0.25,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827466896037063039r,5,0.946428571428571,141,0.0178571428571429,176,0.0357142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382770889602534454r,5,0.666666666666667,141,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382769089602781704r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827198896103257516r,1,0.415094339622642,121,0.0377358490566038,176,0.547169811320755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38271108959697104468r,1,0.755102040816326,141,0.183673469387755,176,0.0612244897959184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38272288959781200347r,141,0.989795918367347,176,0.00510204081632653,190,0.00510204081632653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38264668960375122437r,141,0.991304347826087,176,0.00869565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826438896003437666r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38266878960109112624r,141,0.36036036036036,176,0.63963963963964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382698589600536831r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382698889600141528r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38268388959612231709r,1,0.903508771929825,141,0.0482456140350877,176,0.0482456140350877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826417895988747001r,1,0.765957446808511,141,0.234042553191489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826522895974943646r,1,0.146341463414634,141,0.707317073170732,176,0.146341463414634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826629895974946248r,1,0.955555555555556,141,0.0222222222222222,176,0.0222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826361895881416781r,26,0.866666666666667,141,0.0666666666666667,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826340895885112255r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382631389589878077r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826422895914565593r,5,0.0294117647058824,26,0.852941176470588,176,0.117647058823529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826388895883418181r,5,0.0454545454545455,26,0.227272727272727,141,0.454545454545455,176,0.272727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826563895917215141r,121,0.357142857142857,122,0.142857142857143,141,0.142857142857143,176,0.357142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38269568959092230084r,5,0.127853881278539,111,0.0182648401826484,141,0.753424657534247,176,0.100456621004566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826748895921842427r,1,0.0731707317073171,5,0.634146341463415,111,0.0975609756097561,141,0.0487804878048781,176,0.146341463414634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827218895894354259r,5,0.547169811320755,141,0.452830188679245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826983895880517257r,5,0.6,141,0.266666666666667,176,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382665789584832041r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826795895841851280r,5,0.770833333333333,141,0.208333333333333,176,0.0208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382667489584573190r,5,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38268568958212117312r,5,0.00840336134453781,26,0.0168067226890756,141,0.890756302521008,176,0.0840336134453782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38265448958503310980r,5,0.943333333333333,141,0.0133333333333333,176,0.0433333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826874895861440771r,5,0.928571428571429,141,0.0714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826883895870821155r,5,0.636363636363636,141,0.318181818181818,176,0.0454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38266328958365708r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382649089585087778r,5,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382733689567298648r,5,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382730789567677316r,141,0.714285714285714,176,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827199895777824139r,26,0.555555555555556,141,0.185185185185185,176,0.259259259259259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827153895731512175r,26,0.692307692307692,141,0.307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3827106895692112511r,26,0.583333333333333,141,0.416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38269998957342886911r,5,0.00705052878965922,26,0.921269095182139,36,0.00117508813160987,141,0.0235017626321974,176,0.0470035252643948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826679895793511224r,5,0.133333333333333,26,0.266666666666667,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382669989578974471r,26,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38263888957208583518r,1,0.00177935943060498,5,0.941281138790036,111,0.00355871886120996,131,0.00533807829181495,141,0.0373665480427046,176,0.0106761565836299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826282895757645774r,5,0.212765957446809,141,0.659574468085106,176,0.127659574468085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38261198957566331578r,5,0.931464174454829,141,0.0311526479750779,176,0.0373831775700935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825980896089146087r,26,0.13953488372093,121,0.0930232558139535,141,0.581395348837209,176,0.186046511627907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38261568960884112633r,26,0.936936936936937,121,0.0540540540540541,176,0.00900900900900901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825749896098026453r,5,0.0714285714285714,121,0.0714285714285714,122,0.0714285714285714,176,0.785714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38261058960311240694r,26,0.876595744680851,141,0.102127659574468,176,0.0212765957446809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825825896041270468r,26,0.0149253731343284,111,0.26865671641791,121,0.0149253731343284,141,0.641791044776119,176,0.0597014925373134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382570989603029672r,141,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382567589602201657r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825850895997071832r,141,0.897058823529412,176,0.102941176470588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826206895933312415r,121,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38261948959667107727r,141,0.970873786407767,176,0.029126213592233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825377895814254229r,5,0.0909090909090909,26,0.781818181818182,121,0.0181818181818182,122,0.0727272727272727,176,0.0363636363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825943895787113353r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825693895812456292r,26,0.909090909090909,176,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38260318958243130850r,5,0.944,176,0.056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826238895839055396r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825611895857215595r,1,0.375,26,0.0625,176,0.5625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825844895908868294r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825636895909360163r,121,0.0333333333333333,122,0.0166666666666667,141,0.916666666666667,176,0.0333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825735895909514728r,141,0.916666666666667,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825751895748980044r,1,0.810126582278481,5,0.0886075949367089,141,0.0126582278481013,176,0.0886075949367089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382538289575761520r,5,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825462895735971829r,5,0.757142857142857,121,0.114285714285714,122,0.0571428571428571,176,0.0571428571428571,241,0.0142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825101895796940622r,37,0.0256410256410256,141,0.0769230769230769,176,0.897435897435897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38250378957728166683r,5,0.58125,141,0.03125,176,0.09375,241,0.29375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825258895767722144r,5,0.789473684210526,176,0.210526315789474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825339895779463798r,5,0.0175438596491228,26,0.0175438596491228,37,0.105263157894737,122,0.0526315789473684,176,0.807017543859649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825440895789376374r,5,0.0384615384615385,26,0.487179487179487,36,0.0128205128205128,58,0.0128205128205128,121,0.0256410256410256,122,0.0641025641025641,176,0.358974358974359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825524895897120636r,121,0.222222222222222,122,0.222222222222222,141,0.0555555555555556,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38253358959063159439r,122,0.0306748466257669,141,0.693251533742331,176,0.276073619631902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38247688959106534099r,111,0.0383141762452107,121,0.0651340996168582,122,0.00957854406130268,141,0.46360153256705,176,0.423371647509579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38246598960322400916r,111,0.0456989247311828,121,0.0268817204301075,122,0.00537634408602151,141,0.494623655913978,176,0.416666666666667,190,0.010752688172043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824843895862712130r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824734895850780147r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824214895859934841r,121,0.0303030303030303,141,0.96969696969697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38244308958449165399r,111,0.0194805194805195,121,0.012987012987013,141,0.948051948051948,176,0.0194805194805195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824195895819223314r,1,0.208333333333333,121,0.0416666666666667,141,0.625,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38248148958282330309r,5,0.00301204819277108,121,0.00301204819277108,141,0.960843373493976,176,0.0331325301204819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824435895914121901r,121,0.0476190476190476,141,0.904761904761905,190,0.0476190476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824233895872928281r,121,0.206896551724138,122,0.0344827586206897,141,0.758620689655172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382412889591213502r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38242878958978129820r,111,0.0381679389312977,121,0.0229007633587786,141,0.923664122137405,176,0.0152671755725191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382423589592467979r,122,0.166666666666667,141,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824243895897518181r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382429889589035058r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824225895939244783r,111,0.0888888888888889,121,0.266666666666667,141,0.622222222222222,176,0.0222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
